actual_label,predicted_label,decision_score,sigmoid_score
0,0,-0.12654325599349225,0.4684063343831109
0,0,-0.5198741203169638,0.3728816690378933
1,1,0.6080568136670378,0.6474974076820414
0,1,0.34725836237951235,0.585952581433187
0,0,-0.5358963421561594,0.3691427129686838
0,1,0.2649650355285996,0.5658564134406726
0,0,-0.1424900316496508,0.46443764149606764
1,1,0.5797843547911395,0.6410177848657717
0,0,-0.13437764117348105,0.4664560507592752
0,0,-0.09137329128491445,0.4771725573114761
0,1,0.31537704872729344,0.5781971921985005
0,1,0.3404808934487972,0.5843073329721085
0,0,-0.2948859685987194,0.4268081240656256
1,0,-0.4026880161467245,0.4006666867873267
1,1,0.10065782875067453,0.5251432315064165
0,0,-0.9147045302872671,0.28603811032405346
1,1,1.087996638621696,0.7480042879127208
1,1,0.5214260516245309,0.6274811643700556
1,0,-0.14416001065859674,0.46402228349909974
0,0,-0.04815750306028621,0.48796295045039056
0,1,0.5258187072299808,0.6285073649577152
0,0,-0.4025691663635131,0.40069522686649145
1,1,0.19063551418020108,0.5475150666485891
0,0,-0.9889958194515145,0.27111046773323055
0,1,0.6227587695542475,0.6508457273259376
1,1,0.6934321132780371,0.6667299820412662
1,1,0.4016157516995581,0.5990757998455536
0,1,0.09503343654808183,0.5237404944249925
1,1,0.5603872201943484,0.6365421308280036
1,1,0.8301737808593969,0.6963916736188418
0,0,-0.1967563985057703,0.4509689769026722
0,0,-0.14750436239845888,0.4631906253219756
0,0,-0.4828825413055158,0.38157168649803425
1,1,0.30500522535938057,0.5756656274662162
1,0,-0.3829163697470104,0.405423697156858
1,0,-0.1805152180040639,0.4549933437907388
0,0,-0.20580983184310253,0.448728393292399
0,1,0.47872056679232167,0.6174457097682765
0,1,0.7132234521589343,0.6711130332676021
1,1,0.297413896420487,0.5738102009181969
0,0,-0.13364424611119263,0.4666385787934524
0,1,-0.021014782726285874,0.4947464976551262
1,1,0.465807438541585,0.6143909545042946
1,0,-0.17772629523584793,0.45568501161321956
1,1,1.3222458256206702,0.7895551107157645
0,1,0.15134091514745596,0.5377631787374147
1,0,-0.16305700322542616,0.4593258282890083
1,1,0.6965978115412382,0.6674330320502926
1,0,-0.08988054245433641,0.4775449792807992
0,0,-0.10986922931029541,0.4725602897486461
0,1,0.18329428885525967,0.5456957080108447
1,1,0.05698326245627483,0.5142419620756129
0,0,-0.5849417937519362,0.35779628145308634
0,1,0.46216204990271426,0.6135269489807459
0,0,-0.5794382552601025,0.3590618613627314
1,0,-0.08896988994823385,0.47777218786129655
1,1,-0.029453599106710082,0.4926371324984867
1,1,0.3302713568022869,0.5818254006666865
0,0,-0.11013205041005547,0.4724947828344157
1,0,-0.4714319428935535,0.384277377976324
0,1,0.4133971211938533,0.6019021643681303
0,0,-0.23185514703782772,0.4422944872826516
0,0,-0.7650550649032772,0.31754976446659994
0,1,0.07014020285526612,0.5175278653922074
1,0,-0.20850896542201125,0.44806079811278676
1,0,-0.2539316049835154,0.43685603487407604
0,0,-0.49269288385814836,0.379259398531065
0,0,-0.42208410745031505,0.39601814924096784
0,0,-0.28295928886523414,0.42972841678327195
0,1,0.06554566423970476,0.516380551922662
0,0,-0.6115045052458709,0.35171607636917246
0,0,-0.6601018835037367,0.3407167252041336
0,0,-0.5007120586477687,0.3773733469698508
1,1,0.5788038936821985,0.6407921358727844
1,1,0.5026899936936643,0.6230912811509112
1,1,0.1917466827704296,0.5477903355695468
1,0,-0.13640323142568478,0.46595196680634177
1,1,0.12724075303430893,0.5317673398294405
0,1,0.11746582998264221,0.5293327369501858
1,1,0.39587329166662866,0.5976957715466845
1,1,1.0640821575315473,0.7434698777428976
1,1,-0.02002370831636613,0.49499424017427995
1,0,-0.1246137848600326,0.46888680538613736
0,1,0.04988440514095027,0.5124685157819318
1,0,-0.06601943526906329,0.4835011333638264
0,1,0.4017121302189187,0.599098948201431
1,1,0.21996571473954762,0.5547707666581936
0,0,-0.3792358978277673,0.4063112024297404
1,1,0.5028357250114631,0.6231255053236365
0,0,-1.1164068870865536,0.246678377180815
0,1,0.3581766552104898,0.588598982153401
1,0,-0.14105016395120828,0.4647958057248172
0,0,-0.17273102232126392,0.4569242917908984
1,0,-0.35985821827112346,0.4109938877330388
1,0,-0.3690004773572661,0.40878256353666625
1,0,-0.31907193987744376,0.42090193985035596
0,0,-0.09754891376357877,0.47563209182110544
1,1,0.15229885546689192,0.5380012891073149
1,1,0.058349113160205746,0.5145831410215513
1,0,-0.4501186170488847,0.3893325641547537
0,0,-0.05106274708116654,0.48723708628204104
0,1,0.8064518402702107,0.6913528980353494
0,0,-0.98136113158324,0.27262178890463346
0,0,-0.5115164262246595,0.374838107159684
1,1,0.23936053715628625,0.5595560576894466
1,1,1.03686535400236,0.7382447213371465
0,1,0.1454326039803795,0.536294203058483
1,0,-0.1825346836764501,0.4544926136817296
1,1,0.08508451654289528,0.5212583059455372
0,1,0.025919635452987366,0.5064795461058691
1,1,0.1115352144387356,0.5278549330728595
1,0,-0.17981887560437004,0.45516602428495834
0,0,-0.5406053299440389,0.3680467783302006
1,1,1.3384119864832615,0.7922286718994584
0,0,-0.37437422693044803,0.40748447849402336
1,0,-0.18412326500452736,0.45409878673149623
1,0,-0.16251609304461156,0.45946016391102
1,1,0.930558813141504,0.7171886428108488
1,1,0.7241401078749726,0.6735180447153954
0,0,-0.4904960658822097,0.37977671417667846
0,1,0.30193429297930396,0.5749153025821417
1,0,-0.2687819650190615,0.4332061452484577
0,0,-0.7225076282462483,0.32684102529165765
0,0,-0.417455645054315,0.3971257519471881
0,0,-0.17202199279453068,0.4571002389228955
1,0,-0.17863975429393475,0.4554584499031726
1,0,-0.17471393770897425,0.45643228446272077
0,1,0.5537567061514542,0.6350067355500562
1,0,-0.3621632616368108,0.41043600235247574
1,1,0.47520750496935193,0.6166155600512774
1,1,0.024909877656970836,0.5062271474211176
1,1,0.8862173401395029,0.7081089479968814
0,0,-0.5434349031468282,0.36738889864775937
1,0,-0.28934766657693034,0.428163576586202
1,0,-0.2654720045488377,0.43401904722365486
0,1,0.13777348377890497,0.5343889918309167
0,0,-0.5867346130817712,0.35738443593797914
0,0,-0.41720948190613616,0.39718468905454984
0,0,-0.13191488059381995,0.4670690201425554
1,1,0.5625474495745818,0.6370417658212153
1,1,0.7550392649843966,0.6802757369190687
0,0,-0.5382688096599157,0.36859039307679464
0,1,0.2020142768820542,0.550332514013422
0,0,-0.3641034318600581,0.4099666049930567
0,0,-0.412413714937275,0.3983334990523191
1,0,-0.30515469081893937,0.42429786231455013
0,1,0.32236689459197476,0.5799009739483806
0,0,-0.275512282954662,0.43155434132659926
1,0,-0.1584314966626541,0.46047476665724063
0,0,-0.4861630978462981,0.38079785937328636
0,0,-0.5510547826770221,0.36561972598758
1,0,-0.09197065028689688,0.4770235308766436
1,0,-0.12154180867044817,0.46965189819083797
1,1,0.3621109111693891,0.5895513299115274
1,1,0.24878918605467748,0.5618784559043428
1,1,-0.01775142675714858,0.49556225984262486
1,1,0.2407120803014854,0.5598891227949473
1,1,0.11188113940532729,0.5279411450806868
1,0,-0.1496596521815996,0.4626547658628891
1,0,-0.10680648732796438,0.4733237327538712
1,1,0.3567568307041661,0.5882551281389672
0,1,0.00520366355820534,0.5013009129540302
0,0,-0.19943261218625064,0.450306444541834
0,0,-0.9614811792397684,0.276581736144132
1,1,0.5240489101031144,0.628094048465064
1,1,0.11570530526859335,0.5288940980053243
1,0,-0.10390402016268818,0.4740473396008279
1,1,0.3115286245497343,0.5772583371250858
0,0,-0.4585054056098155,0.3873404430265854
1,1,0.4757328576322134,0.6167397462358845
1,1,0.1663777844816109,0.541498761028495
0,1,0.2664231436256358,0.566214582095264
1,1,0.07667104282716952,0.5191583764982058
0,0,-1.2320792915520156,0.22581770829074768
0,1,0.17412846820738215,0.5434224557673042
1,1,0.15717679411536623,0.5392135024389614
1,0,-0.6211579358152083,0.34951814283330884
0,1,0.21678287175836786,0.5539844675134827
0,0,-0.5351749105970538,0.3693107331862727
0,1,0.28159821698322796,0.5699380044955046
0,0,-0.32305803977970676,0.4199306614443747
0,0,-0.46781499260451914,0.3851335357666466
0,0,-0.6005283618724432,0.3542228222095269
1,1,0.5085108185983235,0.6244573107536694
1,0,-0.2713666874492626,0.4325716060731314
1,1,0.18701037102800555,0.5466168115396248
0,0,-0.2362545555283312,0.4412095620455917
1,1,0.9518938333471169,0.7214958836711511
0,0,-0.3518187426361397,0.41294145032111007
1,0,-0.43206514129734724,0.3936333028682921
1,1,1.141829086292764,0.7580153031503877
1,1,1.0551824785770005,0.7417688348489989
1,1,0.5438414622693627,0.6327055864090122
0,1,0.5259968597879782,0.6285489601080371
1,1,0.7638757316954324,0.6821946050052733
0,1,0.3780242321182611,0.5933964835010705
0,0,-0.7320296225277347,0.324749498839437
0,1,0.4490998839278565,0.610425201987513
1,0,-0.09739008087730394,0.4756717058817486
0,0,-0.5102313726869697,0.37513928793904766
0,1,-0.014223254324671308,0.4964442463629956
0,1,0.37156458618695887,0.5918369834475383
1,1,1.0141559922811965,0.7338326955559122
0,0,-0.21024863612729794,0.44763061249136177
1,1,0.17876303351485467,0.544572125154358
0,0,-0.2683633074847248,0.4333089446985067
0,0,-0.3886677941908488,0.40403804322415826
0,0,-0.7738333898047768,0.3156504510480506
0,0,-0.2455353708083492,0.43892269983184307
1,1,0.06411772903753776,0.5160239429886168
1,1,0.8153122478886093,0.6932403553953107
0,0,-0.454914802085804,0.38819286523895324
1,1,0.4332692434704698,0.6066540627749384
0,1,0.07055153617916499,0.5176305716089246
0,1,0.5457706211606758,0.6331537872701933
1,1,0.555288523568498,0.6353616962687637
1,0,-0.20206034818281804,0.449656084903108
1,0,-0.45915272406188473,0.38718684050022073
0,0,-0.4914661028265905,0.379548252165254
0,0,-0.5105424324297452,0.3750663753186033
1,1,0.01803763558593241,0.5045092866367457
1,1,0.1043947640239361,0.5260750142678106
0,0,-0.4359414075782861,0.3927084743573616
0,1,0.04372501948982366,0.5109295136038333
1,1,0.18794198648923188,0.5468476808430015
1,1,0.8384506378488344,0.6981388021207438
1,1,0.2433399996467257,0.5605365747834192
1,0,-0.3741580122916023,0.40753668259036957
0,1,0.44809586274071933,0.6101864129949185
1,1,0.7172979175026398,0.6720117227978691
0,0,-0.21780781167137742,0.445762298547767
1,1,0.23323122681197372,0.5580449234115186
1,0,-0.09852212500375701,0.47538937267425124
0,0,-0.4455186113455232,0.3904267831219909
1,0,-0.31646176686087985,0.4215382835668756
0,1,0.16701131805930058,0.5416560492443584
0,0,-0.875044271135868,0.2942057792337121
1,1,1.0361543565712639,0.738107305311349
1,0,-0.4954523747508968,0.3786099712641734
1,1,0.3344969980926794,0.5828531617537607
1,0,-0.518441978007765,0.37321662344898954
1,1,0.023475459542175003,0.5058685953741456
1,1,0.7457649721921117,0.6782552084283769
1,1,0.46067018877997457,0.6131731514996306
0,1,0.14313638214121738,0.5357231249984816
0,0,-0.7166652255657878,0.32812774525029187
1,1,0.3550622076244009,0.5878446104349129
1,1,0.6706032163668506,0.6616382162775016
0,0,-0.12013214880586387,0.4700030298134228
0,0,-0.4669694163770131,0.38533379247188193
0,1,0.600340036058617,0.6457340972635791
1,1,-0.019289517771101883,0.49517777007978153
1,1,0.5987085671293225,0.6453607911904916
1,1,0.6226219825093254,0.6508146424350687
1,1,-0.03352284669606609,0.4916200730783484
1,1,0.026569243811748633,0.5066419202328959
0,0,-0.2975574528891858,0.42615469242453136
1,0,-0.6118795527692753,0.35163056583556845
0,1,0.8323978835808358,0.6968617108441049
0,0,-0.5217418209822495,0.3724450279712954
1,1,0.8897865290292596,0.7088461176871583
0,0,-0.3424550108848649,0.4152132491019345
1,0,-0.13701825909951737,0.46579892607970286
1,1,0.37865892305252513,0.5935496108048937
1,1,0.9950296654803915,0.730080229992186
1,0,-0.23117256630498073,0.44246286614808106
1,0,-0.07212838882149164,0.48197571640181847
0,0,-0.5306644056541914,0.37036193929789135
0,1,0.438465078562675,0.6078932289805211
0,0,-0.20224268378968857,0.4496109635470865
0,0,-0.44302422613998316,0.3910205931025389
1,1,0.4651599383146078,0.6142375408183904
0,0,-0.25737309270874487,0.43600956948625896
1,0,-0.5325191505170943,0.36992952806931295
1,1,0.15140874540086113,0.5377800395277179
0,0,-0.4188042337254635,0.39680292187965444
0,1,0.28077998300829343,0.5697374367832092
1,0,-0.4063286940306967,0.39979275728866087
0,0,-0.35110239380721153,0.41311511900699105
1,1,0.22815131772049158,0.5567916945993658
0,0,-0.1291042862018147,0.46776868509040614
0,0,-0.4008250717381425,0.4011141236873312
0,0,-0.8017736114388997,0.309646254076995
0,0,-0.8234875285584402,0.3050238562745752
1,1,0.19443566632649734,0.548456354055896
1,1,0.6691980709026987,0.6613235706125126
1,1,0.6407583919954535,0.6549248760270028
0,0,-0.04434784666232272,0.4889148550668499
0,0,-0.8342065653626785,0.3027563494262443
1,1,0.3926815593190901,0.596928063099419
1,1,0.5731126452789438,0.6394810911404601
1,0,-0.07195434664152078,0.4820191705410982
0,0,-0.34351340200496666,0.41495628296021797
0,0,-0.2652781421725007,0.4340666694495701
1,1,0.26476875872952543,0.5658081948834474
1,0,-0.7434622964314133,0.32224749929652513
1,1,0.04032861400817522,0.5100807872588075
1,1,0.7140033490259029,0.6712851493836164
0,0,-0.7477475099247176,0.32131230509636877
0,0,-0.7234524984655855,0.3266331727771064
0,0,-0.5872666730548838,0.3572622518926459
1,0,-0.38261784731335896,0.405495659609699
0,0,-0.11649490513898042,0.47090916573816904
0,1,0.4147026656118923,0.6022149519756828
1,0,-0.4695869025689708,0.384714022889827
1,0,-0.09931721097789015,0.47519108664117865
1,1,1.5038664886680255,0.8181504413164186
1,1,0.5622696728541136,0.6369775359670546
0,1,0.5490030121266637,0.6339042512857255
0,0,-0.16736849926874975,0.45825527656386195
1,1,0.31316580221176016,0.5776578088549733
0,1,0.09281426924585523,0.5231869244095324
1,1,0.026364386649184723,0.5065907149100568
1,0,-0.04026537784879991,0.4899350153649026
0,0,-0.8551999753190106,0.29834318295749335
0,0,-0.21523052757645555,0.4463991265691589
0,0,-0.42949833040616153,0.39424613199551745
1,1,0.941979260419718,0.7194992853668193
1,1,0.40152330538479075,0.5990535955178345
1,1,0.3692699257790609,0.5912825549897597
0,0,-0.3683930746578595,0.4089293683733487
1,0,-0.2856397175300933,0.42907166992625073
1,1,0.24189872649806599,0.560181507378575
0,1,0.3735237827437744,0.5923101733703493
1,1,0.4188247356716487,0.6032019852582262
1,1,0.26735175399792743,0.5664426492763793
0,0,-0.4369037087453187,0.3924790002782014
1,0,-0.06500347726696987,0.48375485053880374
0,1,0.7116260399335875,0.670760355589089
0,1,0.38515117053726355,0.5951148994078462
1,0,-0.44481334390243954,0.39059464530258003
1,1,0.1463995881972282,0.5365346668761564
1,1,0.2703683080467191,0.5671833218186688
0,0,-0.3920026940264688,0.40323528599304137
1,1,0.07968649907104663,0.5199110897003464
1,1,0.20653382691208166,0.5514506955971143
0,0,-0.10392209051109369,0.47404283418695264
1,1,0.16294944997895588,0.5406474612173777
1,0,-0.13692761317380397,0.46582148160128295
0,0,-0.0960887002605827,0.4759962910238021
0,1,0.31541388609980825,0.5782061762625516
0,1,0.23962623674753225,0.5596215391344341
1,1,0.4628136558775885,0.6136814409027936
1,0,-0.16471758180966967,0.4589134588319252
0,0,-0.8917364112443363,0.2907516231259659
1,0,-0.25475340108931344,0.43665387298231456
1,0,-0.34243454462307116,0.41521821854828395
1,1,0.06209717246307245,0.5155193064896719
0,0,-0.38779468321001426,0.4042482983577292
0,1,0.5013687350274983,0.6227809350586986
1,0,-0.1634712408553265,0.4592229559261425
1,1,0.4023064340590091,0.5992416793299149
1,0,-0.2409485968465227,0.4400525972101422
1,1,1.7326430222073625,0.8497501796444796
1,1,0.8084762910446922,0.6917847161507763
0,0,-0.3467707029867123,0.41416573561937775
1,0,-0.4909930268653658,0.37965966382099836
0,0,-0.23520801664934354,0.4414675954490264
0,0,-0.2936423753658246,0.42711238803702156
1,0,-0.3622404212768256,0.4104173315237411
0,1,0.7046539487469207,0.6692188036293063
1,1,0.237776239256266,0.5591655658356979
1,0,-0.6018919313742693,0.3539109690675194
1,1,0.08089009765064736,0.5202115049410873
0,0,-0.4835530880688942,0.3814134669739486
0,1,0.4190964775473821,0.6032670246752304
1,1,0.4563674063141251,0.6121520709695256
0,1,0.11591325057114632,0.5289459104124006
0,0,-0.4188529059758578,0.3967912722173679
1,1,1.0637560886729331,0.7434076841646728
0,0,-0.6434082244887515,0.3444765124750717
1,1,0.5737227532378576,0.6396217365221544
1,0,-0.6486134408803866,0.34330206324344126
1,0,-0.24874857827018693,0.43813154058199255
0,0,-0.24997657864381317,0.4378292639166182
1,0,-0.1594771107903472,0.46021500738882304
1,1,0.8212921448100873,0.6945105577249784
0,0,-0.7980255513755038,0.3104480309232823
0,0,-0.39236809026572095,0.4031473613977528
1,1,0.4962081846636376,0.6215678276263896
0,0,-0.1535582564035357,0.46168569437885093
0,0,-0.5940662563515746,0.35570241114325685
1,1,0.5207097652107738,0.6273137181746395
0,0,-0.26659134908876747,0.43374410447431994
1,1,1.0488741798065289,0.7405586522085177
0,1,-0.003256591077829607,0.4991858529500711
1,0,-0.37937909919979074,0.4062766595132782
1,0,-0.18549057277874692,0.4537598619220147
0,0,-0.1521061994637808,0.4620465970297538
0,0,-0.2560455576335282,0.43633604498336015
1,0,-0.17645163247750573,0.4560011919140479
1,1,0.03209738240150306,0.5080236567532174
1,1,-0.010389487618201465,0.49740265145887225
1,1,0.9244275172384183,0.7159433832751472
1,1,0.9051056476680087,0.7119975836944374
1,1,1.5472372890609027,0.8245143523014806
1,1,0.1011973835664981,0.5252777772849485
0,1,0.623078492368572,0.6509183794134735
0,0,-0.5188465403856377,0.37312199065529883
1,1,0.54944461115928,0.6340067269580665
1,1,0.22758880892707378,0.556652877227721
1,1,0.5231889225437182,0.6278931402048767
1,1,0.02328258202797906,0.5058203825839541
0,0,-0.23465638407682476,0.4416036180640838
1,1,0.47041839354434456,0.6154827797500745
1,1,0.510075195494644,0.6248241018822926
0,0,-0.32425966467325223,0.4196379871514924
1,1,0.2702403539927899,0.5671519105684617
0,0,-0.40036788034349197,0.40122395589167686
1,1,0.5421408217116596,0.6323102867460968
1,1,1.1280419714600982,0.7554773708752699
0,0,-0.7549511322806283,0.3197434323066038
0,0,-0.5704851934010507,0.3611248765453191
0,1,0.20057323267663596,0.5499758778430535
0,0,-0.5878873706079553,0.35711973626753324
0,0,-0.24845514824494352,0.438203776235208
1,0,-0.18426487187205298,0.45406368359737787
1,1,0.3786647124972694,0.5935510074988257
1,1,0.3788096751424622,0.5935859790030261
1,1,0.6671771913888623,0.6608707972613811
1,1,0.6358935426470681,0.6538246013364082
1,0,-0.5303614866357904,0.37043258096090154
0,0,-0.18521330826635918,0.4538285860975472
0,1,-0.03924750088652684,0.4901893840745729
0,0,-0.3138934723990951,0.4221646720237705
0,0,-0.05372484897407437,0.48657201743309014
0,1,0.045943319982117425,0.5114838100752572
1,1,0.33176635075574346,0.5821890950203087
0,1,0.07743802699098679,0.5193498381999356
0,1,0.39318828878575174,0.5970499787270505
1,1,0.15316534694348094,0.5382166535729251
0,0,-0.6899377746509082,0.3340469157298709
0,1,0.2452523847289857,0.5610076081058484
1,1,0.34302588931424116,0.5849253598656354
1,0,-0.522022555290864,0.372379414367383
0,0,-0.23127625028844057,0.4424372885529113
1,1,0.2671984993703661,0.5664050117981223
1,1,0.2326913968546812,0.557911780555661
1,1,0.12223884630433002,0.5305217155612802
1,1,0.7206316926617945,0.6727461049285404
0,1,0.1160246042781965,0.5289736554502507
1,0,-0.24208459131540838,0.43977270009720537
1,1,0.42132036285467944,0.6037991578889741
0,0,-0.26682159600527444,0.4336875543561013
1,0,-0.42756005614219933,0.39470911789147356
0,0,-0.7725793529991704,0.3159214047182135
0,0,-0.21746975604204155,0.4458458195178947
0,1,0.5493326783874931,0.6339807534422012
1,1,0.1168598992831853,0.5291817729452698
0,0,-0.23829353448724555,0.44070692508710807
0,0,-0.567964664406623,0.36170660043373615
0,0,-0.6631677312742061,0.3400283840633241
0,0,-0.2914684796830914,0.4276443969981932
1,1,0.6798766188189521,0.6637111594468041
1,1,0.9317079282831974,0.7174216586127866
1,1,0.3316882117748031,0.5821700879855324
0,0,-0.3739049008212396,0.40759779792027445
0,0,-0.07854548866135758,0.48037371698635106
1,1,0.28902997081220205,0.5717586371580345
0,1,0.5704125453508985,0.638858362385131
0,1,0.09881293120878876,0.5246831522210723
1,1,0.1366411240976585,0.5341072301003944
0,0,-0.580917550108778,0.35872149273615833
0,0,-0.08768956593195076,0.47809164533620746
0,0,-0.4886330424455911,0.3802156407519416
0,0,-0.05582469384224198,0.4860474498243949
0,1,0.30499184401237234,0.575662358738209
0,1,0.030203655855876477,0.5075503399827463
1,1,1.0680899634487835,0.7442335100215685
0,0,-0.4900891387981187,0.37987256905885103
1,1,0.24013550277018803,0.5597470415245747
1,1,0.23239942168838812,0.5578397647657155
1,1,1.1646685696576844,0.7621799830345788
0,0,-0.36182073465937703,0.41051888898685834
1,1,0.8442539467931011,0.6993603892551248
0,0,-0.26420906059883564,0.43432931081528825
0,0,-0.276084556375656,0.43141395946509814
1,1,1.1186928891842878,0.7537461803287824
0,1,0.29667208712908855,0.5736287800070942
0,0,-0.15639341886868252,0.46098114274688284
0,0,-0.6948642550302191,0.33295187048923686
1,1,0.798026521277362,0.6895521767036198
1,1,-0.01679690280365309,0.4958008730256768
0,0,-0.5700119114607379,0.361234076348299
1,1,0.012964424950075992,0.5032410608421828
0,0,-0.11139675662979043,0.4721795740833669
0,1,0.4719898989822563,0.6158546305242432
1,0,-0.2894274242181617,0.4281440488748413
1,1,0.4488445246050744,0.6103644742261577
1,1,0.5052037326531723,0.6236814461474719
0,0,-1.1867459501512545,0.23384142507896838
1,0,-0.16762196862787226,0.4581923515914929
1,1,0.889521539676292,0.7087914252837926
